rowid,region,customer,xb_01,xb_02,xb_03,xn_01,xn_02,xn_03,xa_01,xa_02,xa_03,xb_04,xb_05,xb_06,xb_07,xb_08,xn_04,xn_05,xn_06,xn_07,xn_08,xa_04,xa_05,xa_06,xa_07,xa_08,xw_01,xw_02,xw_03,xs_01,xs_02,xs_03,xs_04,xs_05,xs_06
72,XX,Other,2.272727272727273,6,-3,0.9090909090909092,5,-3,5.454545454545454,9,-1,1.181818181818182,-1,3,1.6363636363636365,0.7272727272727273,0.33181818181818185,-1.5,1.5,0.9090909090909092,-0.18181818181818185,2.8333333333333335,-1,6,3.909090909090909,1.5454545454545454,42.84615384615385,0,98,0.1905021354749236,-0.20629169651455223,0.48535389394909206,0.27994365704522,0.14433756729740646,0.5163977794943222
75,XX,Other,4,7,1,2,4,0,8,15,1,1.0416666666666667,0.3333333333333333,1.75,2.5,0.5,0.4,0,0.8,1,-0.5,2.0416666666666665,0.3333333333333333,3.75,6,-1,57,40,74,0.1922255460912828,-0.14465179358072755,0.5291028857632931,0.4511534639327309,0.41495909830374217,0.48734782956171974
142,XX,E,5.117647058823529,8,1,2.764705882352941,7,0,10.764705882352942,18,-1,1.472549019607843,0.5,2.6666666666666665,2.411764705882353,0.4705882352941176,1.053921568627451,0,2.5,2.0588235294117645,-0.17647058823529413,3.462745098039216,-0.5,6.5,6.117647058823529,1.1176470588235294,67.82352941176471,30,101,0.2859840577018177,0.04294010342247741,0.625942408891559,0.2857381708798455,0.01073024909184499,0.541290119918995
157,XX,Other,3.857142857142857,9,1,0.42857142857142855,5,-7,7.714285714285714,17,-1,1.1976190476190476,0.2,2,2.2142857142857144,0.35714285714285715,0.1488095238095238,-1.75,1.3333333333333333,0.9285714285714286,-0.8571428571428571,2.7916666666666665,-0.25,6,4.142857142857143,1.0714285714285714,67.92857142857143,32,101,0.15953416355553682,-0.10811155357414994,0.3779250451421009,0.23357024085618117,0.06530957437259059,0.5317808787456558
177,XX,G,3.75,10,0,0.9166666666666666,4,-2,8.416666666666666,19,1,2.281944444444445,0,10,3.0833333333333335,1.5833333333333333,0.7361111111111112,-0.6666666666666666,4,1.3333333333333333,-0.08333333333333333,5.090277777777778,0.3333333333333333,19,6.25,3.75,51.69230769230769,16,94,0.14201827383005844,-0.27468728803032433,0.6294716066086654,0.31266428792423945,0.06249999999999999,0.6893071043798268
184,XX,G,3.5,6,1,2,3,1,10,17,3,1.1,1,1.2,1.5,1,1,1,1,1,1,2.916666666666667,2.8333333333333335,3,4.5,2,16.666666666666668,0,41,0.21385413334234607,0,0.3915624000270382,0.202123401064302,0.202123401064302,0.202123401064302
192,XX,G,3.5,7,1,1.375,5,-2,5.5,9,3,1.09375,0.25,2.3333333333333335,1.75,0.375,0.4375,-0.5,1.6666666666666667,1.5,-0.5,2.1,1,3.5,4,0.5,61.2,25,108,0.13028180837181735,-0.14142258407859584,0.3779460861077091,0.21418637911366417,0.00159271329464173,0.3246651343282211
198,XX,G,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,22,22,22,0.17222296036222773,0.17222296036222773,0.17222296036222773,0.1875,0.1875,0.1875
208,XX,Other,3,3,3,-1,-1,-1,5,5,5,1,1,1,2,0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1,-1,1.25,1.25,1.25,4,-3,97,97,97,0.1445972055785537,0.1445972055785537,0.1445972055785537,0.27569214676598747,0.27569214676598747,0.27569214676598747
218,XX,Other,0.5,2,-1,1,1,1,2,3,1,0.03333333333333335,-0.3333333333333333,0.4,1,-0.5,0.75,0.5,1,1,0.5,0.85,0.2,1.5,3.5,-1.5,69,67,71,0.0164756285679324,-0.00515881912083149,0.0381100762566963,0.16048922160409151,0.14944255083289815,0.17153589237528483
219,XX,Other,3.5625,13,-1,0.9375,6,-2,7.125,19,0,1.4145833333333333,-0.25,7,2.25,0.5,0.5458333333333333,-0.6666666666666666,4,1.375,-0.375,2.7510416666666666,0,11,4.3125,0.8125,53.94117647058823,14,103,0.22753414068809497,-0.05641355950603355,0.6844759982576669,0.2147036875307796,0,0.7938041320124253
241,XX,Other,3.5,9,0,2.3333333333333335,7,0,7.166666666666667,14,2,1.2166666666666668,0,2.5,2.1666666666666665,0.5,1,0,3.5,2,-0.16666666666666666,4.35,1.5,14,5,4,67,33,94,0.24368582981636935,0.09765862742268112,0.3880577202375238,0.29430291957375365,0.10140776944155924,0.5952923803216413
244,XX,Other,6,6,6,4,4,4,9,9,9,0.8571428571428571,0.8571428571428571,0.8571428571428571,2,-1,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,-1,1.5,1.5,1.5,6,-3,99,99,99,0.1772280944818178,0.1772280944818178,0.1772280944818178,0.4294750863563012,0.4294750863563012,0.4294750863563012
300,XX,Other,3,4,2,3,5,-1,12.333333333333334,19,5,1.25,0.75,2,1.6666666666666667,1,0.5555555555555556,-1,1.6666666666666667,0.6666666666666666,0.3333333333333333,4.116666666666667,2.6,5,6,3.3333333333333335,48.666666666666664,16,66,0.32310183426626315,0.17924848069077431,0.515625,0.2393641939716793,0.23378460954357624,0.24494377839978232
338,YY,B,2,5,-1,1.5,5,-2,5.75,11,3,0.7708333333333334,-0.3333333333333333,1.6666666666666667,2.25,-0.5,0.39583333333333337,-0.6666666666666666,1.25,1.75,-0.75,2.7916666666666665,1,5.5,4,1.25,60.4,18,92,0.21306242199657444,0.04223919017518471,0.3756798465784641,0.3764247931847137,0.0803558749663159,0.9570535684973128
342,YY,B,3.409090909090909,7,-1,1.2272727272727273,6,-2,8.181818181818182,18,0,1.0575757575757576,-1,2,1.681818181818182,0.5909090909090909,0.4484848484848485,-0.5,1.5,1.2272727272727273,-0.5454545454545454,2.68030303030303,0,6,4.318181818181818,1.2272727272727273,72.5909090909091,10,103,0.21557758934764443,-0.2252261630381634,0.5492769607703788,0.2119111095347657,0.01097934215772164,0.649519052838329
346,YY,B,2.8,5,-2,1.8,6,-1,7.2,11,0,1.0333333333333332,-0.6666666666666666,2,1.8,0,0.32,-1,1,1.2,-0.4,2.4,0,3.6666666666666665,4,1.2,64.4,12,87,0.2243453172506981,0.06167532453300797,0.4990038777097872,0.258466384072059,0.06930194846605363,0.3875370851740352
351,YY,B,-2,-2,-2,-1,-1,-1,2,2,2,-0.5,-0.5,-0.5,1,-2,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1,-1,0.5,0.5,0.5,4,-1,74,74,74,0.06366037192995681,0.06366037192995681,0.06366037192995681,0.22644445042320804,0.22644445042320804,0.22644445042320804
352,YY,Other,1.5,3,0,2,3,1,3,5,1,0.3,0,0.6,1.5,-1,0.6,0.2,1,2,-0.5,0.75,0.5,1,2.5,-1.5,79.5,61,98,0.14594245598273192,0.11723340091888028,0.17465151104658355,0.24540440557770948,0.17167408401472775,0.3191347271406912
371,YY,Other,3.5,6,-1,1.5,5,-2,10.25,17,6,1.1395833333333334,-0.3333333333333333,3,2.25,-0.125,0.5666666666666667,-0.4,2,1.625,-0.625,2.9458333333333333,1.5,5.5,4.625,1.25,74.125,26,103,0.24098512720272847,0.11801063274835089,0.3797172060064776,0.2414183610856808,0.08615106861251176,0.47819091332124114
376,YY,Other,3.6226415094339623,9,-1,1.5660377358490567,8,-2,8.283018867924529,18,-2,1.1889937106918238,-1,3,2.0754716981132075,0.18867924528301888,0.6059748427672956,-1,2,1.3962264150943395,-0.2641509433962264,2.7547169811320753,-2,9,4.339622641509434,1.0377358490566038,54.706896551724135,0,102,0.21326570750406812,-0.125,0.55765,0.29524401630685587,0,0.9096157303330162
405,YY,D,4.096774193548387,9,0,2.5806451612903225,7,-3,10.935483870967742,23,1,1.3290322580645162,0,6,2.5161290322580645,0.0967741935483871,0.7553763440860215,-2,3,1.6774193548387095,-0.16129032258064516,3.5451612903225804,0.5,17,6,1.2258064516129032,65.35483870967742,12,107,0.2355216744829576,-0.3417543629128888,0.699519052838329,0.3627276492145588,0.06921696299109721,0.8478479754250371
408,YY,D,4.894736842105263,13,1,2.0526315789473686,8,-1,12.157894736842104,31,3,1.4198830409356724,0.25,3,2.3157894736842106,0.47368421052631576,0.7614035087719299,-0.3333333333333333,2,1.7894736842105263,-0.5263157894736842,4.1040935672514625,1.5,11,5.894736842105263,2.473684210526316,61.21052631578947,11,107,0.24408125122346325,-0.20448465132306667,0.7151125063989486,0.32137700905739247,0.14151554512026737,0.7369240689439956
420,YY,E,2,2,2,1,1,1,7,7,7,1,1,1,1,1,1,1,1,1,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,3,2,21,21,21,0.4529090972854107,0.4529090972854107,0.4529090972854107,0.3894676166180849,0.3894676166180849,0.3894676166180849
446,YY,E,3.6875,9,-1,1.40625,6,-2,8.34375,20,-3,1.5316964285714283,-1,5,2.15625,0.96875,0.6677827380952381,-2,6,1.375,-0.125,3.759895833333333,-3,13,5.0625,2.375,47.333333333333336,0,98,0.28452677556277944,-0.2149506574386376,0.7959614093440545,0.2757481945837237,0.02083242542136552,0.6170958529002335
456,YY,E,1,1,1,0,0,0,0,0,0,0.25,0.25,0.25,1,-2,0,0,0,1,-1,0,0,0,3,-5,80,80,80,0.07392050053636888,0.07392050053636888,0.07392050053636888,0.2477246048914675,0.2477246048914675,0.2477246048914675
462,YY,Other,3.2857142857142856,5,1,1.4285714285714286,4,-2,8.714285714285714,13,3,1.0357142857142858,0.16666666666666666,1.6666666666666667,2,0,0.6119047619047618,-0.4,1.3333333333333333,1.4285714285714286,-0.14285714285714285,2.1523809523809523,1.4,3.25,4.571428571428571,0,73.875,32,102,0.2001619447878284,0.1278080261968639,0.35078432583507785,0.33273450180296227,0.1775597258766931,0.7767082550719157
476,YY,Other,-1,-1,-1,-2,-2,-2,3,3,3,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1,-1,-0.5,-0.5,-0.5,1,-2,0.75,0.75,0.75,4,-2,81,81,81,-0.12688337348031703,-0.12688337348031703,-0.12688337348031703,0.17680307771465065,0.17680307771465065,0.17680307771465065
484,YY,Other,3,3,3,-1,-1,-1,10,10,10,1,1,1,1,1,-1,-1,-1,-1,-1,3.3333333333333335,3.3333333333333335,3.3333333333333335,4,3,39,39,39,0.19714441567439336,0.19714441567439336,0.19714441567439336,0.0898341063942346,0.0898341063942346,0.0898341063942346
510,YY,Other,2,7,-3,0.5555555555555556,3,-3,4,10,-4,0.6481481481481481,-3,3,1.8888888888888888,-0.6666666666666666,0.28703703703703703,-1.5,1.5,0.8888888888888888,-0.1111111111111111,1.3537037037037036,-4,4,3.4444444444444446,-0.6666666666666666,64.44444444444444,32,100,0.08426010577834753,-0.24958455533690416,0.37076194852000566,0.4113191976940211,0.21359468083983305,0.5859750753182591
520,YY,Other,1.8333333333333333,5,-3,1.6666666666666667,3,-2,7.166666666666667,18,-3,0.7361111111111112,-0.5,2,2.3333333333333335,-1,0.5777777777777777,-0.3333333333333333,1.5,1.6666666666666667,-0.8333333333333334,2.433333333333333,-0.5,6,4.833333333333333,-0.16666666666666666,80.66666666666667,36,97,0.16369117006830605,-0.22791314584789177,0.3197114801300712,0.33059213925096154,0.2363607764653919,0.4882944854735739
